LineId,Type,Time,Content,event_label,EventId,EventTemplate
1415,type=CRED_DISP,msg=audit(1642408741.158:1777),"pid=23580 uid=0 auid=0 ses=247 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1416,type=USER_END,msg=audit(1642408741.158:1778),"pid=23580 uid=0 auid=0 ses=247 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1417,type=SERVICE_START,msg=audit(1642408747.374:1779),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1418,type=SERVICE_STOP,msg=audit(1642408747.374:1780),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1419,type=USER_ACCT,msg=audit(1642410541.186:1781),"pid=23653 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1420,type=CRED_ACQ,msg=audit(1642410541.186:1782),"pid=23653 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1421,type=LOGIN,msg=audit(1642410541.186:1783),pid=23653 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=248 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1422,type=USER_START,msg=audit(1642410541.190:1784),"pid=23653 uid=0 auid=0 ses=248 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1423,type=CRED_DISP,msg=audit(1642410541.194:1785),"pid=23653 uid=0 auid=0 ses=248 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1424,type=USER_END,msg=audit(1642410541.194:1786),"pid=23653 uid=0 auid=0 ses=248 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1425,type=SERVICE_START,msg=audit(1642410563.993:1787),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1426,type=SERVICE_STOP,msg=audit(1642410563.993:1788),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1427,type=USER_ACCT,msg=audit(1642411021.206:1789),"pid=23725 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1428,type=CRED_ACQ,msg=audit(1642411021.206:1790),"pid=23725 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1429,type=LOGIN,msg=audit(1642411021.210:1791),pid=23725 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=249 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1430,type=USER_START,msg=audit(1642411021.210:1792),"pid=23725 uid=0 auid=0 ses=249 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1431,type=CRED_DISP,msg=audit(1642411021.214:1793),"pid=23725 uid=0 auid=0 ses=249 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1432,type=USER_END,msg=audit(1642411021.214:1794),"pid=23725 uid=0 auid=0 ses=249 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1433,type=USER_ACCT,msg=audit(1642412341.233:1795),"pid=23752 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1434,type=CRED_ACQ,msg=audit(1642412341.237:1796),"pid=23752 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1435,type=LOGIN,msg=audit(1642412341.237:1797),pid=23752 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=250 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1436,type=USER_START,msg=audit(1642412341.237:1798),"pid=23752 uid=0 auid=0 ses=250 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1437,type=CRED_DISP,msg=audit(1642412341.245:1799),"pid=23752 uid=0 auid=0 ses=250 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1438,type=USER_END,msg=audit(1642412341.245:1800),"pid=23752 uid=0 auid=0 ses=250 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1439,type=SERVICE_START,msg=audit(1642412363.981:1801),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1440,type=SERVICE_STOP,msg=audit(1642412363.981:1802),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1441,type=USER_ACCT,msg=audit(1642414141.277:1803),"pid=23842 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1442,type=CRED_ACQ,msg=audit(1642414141.281:1804),"pid=23842 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1443,type=LOGIN,msg=audit(1642414141.281:1805),pid=23842 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=251 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1444,type=USER_START,msg=audit(1642414141.281:1806),"pid=23842 uid=0 auid=0 ses=251 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1445,type=CRED_DISP,msg=audit(1642414141.297:1807),"pid=23842 uid=0 auid=0 ses=251 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1446,type=USER_END,msg=audit(1642414141.301:1808),"pid=23842 uid=0 auid=0 ses=251 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1447,type=SERVICE_START,msg=audit(1642414164.105:1809),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
